	precision	recall	f1	accuracy	support
ambience general	0.6032	0.7755	0.6786	0.5135	74.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.55	0.9167	0.6875	0.5238	21.0
drinks style_options	0.5	0.6667	0.5714	0.4	10.0
food prices	0.4194	0.7647	0.5417	0.3714	35.0
food quality	0.6415	0.9067	0.7514	0.6018	226.0
food style_options	0.5571	0.7091	0.624	0.4535	86.0
location general	0.4545	0.8333	0.5882	0.4167	12.0
restaurant general	0.7172	0.6762	0.6961	0.5338	133.0
restaurant miscellaneous	0.3077	0.3077	0.3077	0.1818	22.0
restaurant prices	0.4545	0.25	0.3226	0.1923	26.0
service general	0.8732	0.9185	0.8953	0.8105	153.0
Micro-AVG	0.6623	0.7927	0.7216	0.5645	806.0
Macro-AVG	0.5661	0.7132	0.6195		806
