	precision	recall	f1	accuracy	support
ambience general	0.7361	0.7465	0.7413	0.5889	90.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.74	0.7708	0.7551	0.6066	61.0
drinks style_options	0.6923	0.75	0.72	0.5625	16.0
food prices	0.5357	0.6522	0.5882	0.4167	36.0
food quality	0.7857	0.8038	0.7947	0.6593	317.0
food style_options	0.3704	0.4444	0.404	0.2532	79.0
location general	0.5714	0.4444	0.5	0.3333	12.0
restaurant general	0.7	0.7126	0.7062	0.5459	218.0
restaurant miscellaneous	0.1429	0.125	0.1333	0.0714	28.0
restaurant prices	0.5909	0.5	0.5417	0.3714	35.0
service general	0.8875	0.8931	0.8903	0.8023	177.0
Micro-AVG	0.7264	0.7455	0.7358	0.5821	1072.0
Macro-AVG	0.5905	0.6536	0.6062		1072
