	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8444	0.7755	0.8085	0.6786	56.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
ambience general:NEGATIVE	0.6818	0.8824	0.7692	0.625	24.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.8286	0.8286	0.8286	0.7073	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.6667	0.8889	0.7619	0.6154	13.0
drinks style_options:POSITIVE	0.6	0.5	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
drinks style_options:NEGATIVE	0.75	1.0	0.8571	0.75	4.0
food prices:POSITIVE	0.4167	0.7143	0.5263	0.3571	14.0
food prices:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food prices:NEGATIVE	0.5455	0.6	0.5714	0.4	15.0
food quality:POSITIVE	0.8773	0.8314	0.8537	0.7448	192.0
food quality:NEUTRAL	0.4706	0.4	0.4324	0.2759	29.0
food quality:NEGATIVE	0.6744	0.8529	0.7532	0.6042	96.0
food style_options:POSITIVE	0.5	0.5217	0.5106	0.3429	35.0
food style_options:NEUTRAL	0.4	0.5714	0.4706	0.3077	13.0
food style_options:NEGATIVE	0.2	0.2667	0.2286	0.129	31.0
location general:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7938	0.6937	0.7404	0.5878	131.0
restaurant general:NEUTRAL	0.1429	0.2857	0.1905	0.1053	19.0
restaurant general:NEGATIVE	0.678	0.8163	0.7407	0.5882	68.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.2	0.1818	0.1905	0.1053	19.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	16.0
restaurant prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:NEGATIVE	0.5	0.5	0.5	0.3333	12.0
service general:POSITIVE	0.9545	0.9655	0.96	0.9231	91.0
service general:NEUTRAL	0.5882	0.8333	0.6897	0.5263	19.0
service general:NEGATIVE	0.8727	0.8	0.8348	0.7164	67.0
Micro-AVG	0.7264	0.7455	0.7358	0.5821	1072.0
Macro-AVG	0.4742	0.5182	0.4851		1072
