	precision	recall	f1	accuracy	support
ambience general	0.6389	0.6479	0.6434	0.4742	97.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.62	0.6458	0.6327	0.4627	67.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.25	0.3043	0.2745	0.1591	44.0
food quality	0.6992	0.7154	0.7072	0.5471	340.0
food style_options	0.2593	0.3111	0.2828	0.1647	85.0
location general	0.2857	0.2222	0.25	0.1429	14.0
restaurant general	0.5941	0.6048	0.5994	0.428	236.0
restaurant miscellaneous	0.1429	0.125	0.1333	0.0714	28.0
restaurant prices	0.5	0.4231	0.4583	0.2973	37.0
service general	0.7812	0.7862	0.7837	0.6443	194.0
Micro-AVG	0.6182	0.6344	0.6262	0.4558	1165.0
Macro-AVG	0.4574	0.5169	0.4721		1165
