	precision	recall	f1	accuracy	support
ambience general	0.8056	0.8169	0.8112	0.6824	85.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.82	0.8542	0.8367	0.7193	57.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.5714	0.6957	0.6275	0.4571	35.0
food quality	0.8383	0.8577	0.8479	0.736	303.0
food style_options	0.4259	0.5111	0.4646	0.3026	76.0
location general	0.5714	0.4444	0.5	0.3333	12.0
restaurant general	0.7588	0.7725	0.7656	0.6202	208.0
restaurant miscellaneous	0.1429	0.125	0.1333	0.0714	28.0
restaurant prices	0.6364	0.5385	0.5833	0.4118	34.0
service general	0.925	0.9308	0.9279	0.8655	171.0
Micro-AVG	0.7788	0.7993	0.7889	0.6514	1027.0
Macro-AVG	0.6332	0.6983	0.6498		1027
