	precision	recall	f1	accuracy	support
ambience general:positive	0.8889	0.7692	0.8247	0.7018	57.0
ambience general:neutral	0.4	0.6667	0.5	0.3333	6.0
ambience general:negative	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:positive	0.8125	0.65	0.7222	0.5652	23.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.8889	0.7273	0.8	0.6667	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5	0.8333	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4286	0.4615	0.4444	0.2857	21.0
food quality:positive	0.8131	0.8656	0.8385	0.722	223.0
food quality:neutral	0.2857	0.3333	0.3077	0.1818	22.0
food quality:negative	0.3846	0.5357	0.4478	0.2885	52.0
food style_options:positive	0.4118	0.56	0.4746	0.3111	45.0
food style_options:neutral	0.75	0.375	0.5	0.3333	9.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	0.7778	0.6364	0.7	0.5385	13.0
location general:neutral	0.3333	0.5	0.4	0.25	4.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7347	0.6729	0.7024	0.5414	133.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6296	0.5	0.5574	0.3864	44.0
restaurant miscellaneous:positive	0.6	0.1875	0.2857	0.1667	18.0
restaurant miscellaneous:neutral	1.0	0.25	0.4	0.25	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	16.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	8.0
restaurant prices:neutral	0.5	0.5	0.5	0.3333	3.0
restaurant prices:negative	0.4615	0.4615	0.4615	0.3	20.0
service general:positive	0.8793	0.75	0.8095	0.68	75.0
service general:neutral	0.3333	0.1429	0.2	0.1111	9.0
service general:negative	0.7179	0.8	0.7568	0.6087	92.0
Micro-AVG	0.6982	0.6756	0.6867	0.5229	960.0
Macro-AVG	0.4353	0.4161	0.402		960
