	precision	recall	f1	accuracy	support
ambience general	0.8136	0.8421	0.8276	0.7059	68.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7647	0.619	0.6842	0.52	25.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.625	0.6818	0.6522	0.4839	31.0
food quality	0.8526	0.9469	0.8973	0.8137	263.0
food style_options	0.64	0.6667	0.6531	0.4848	66.0
location general	0.8333	0.7692	0.8	0.6667	15.0
restaurant general	0.824	0.7254	0.7715	0.628	164.0
restaurant miscellaneous	0.5556	0.1515	0.2381	0.1351	37.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8993	0.8621	0.8803	0.7862	159.0
Micro-AVG	0.8164	0.79	0.803	0.6709	875.0
Macro-AVG	0.7446	0.6808	0.7004		875
