	precision	recall	f1	accuracy	support
ambience general	0.7458	0.7719	0.7586	0.6111	72.0
drinks prices	0.6667	0.6667	0.6667	0.5	4.0
drinks quality	0.7647	0.619	0.6842	0.52	25.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.4583	0.5	0.4783	0.3143	35.0
food quality	0.7171	0.7965	0.7547	0.6061	297.0
food style_options	0.48	0.5	0.4898	0.3243	74.0
location general	0.6667	0.6154	0.64	0.4706	17.0
restaurant general	0.712	0.6268	0.6667	0.5	178.0
restaurant miscellaneous	0.4444	0.1212	0.1905	0.1053	38.0
restaurant prices	0.5238	0.5238	0.5238	0.3548	31.0
service general	0.777	0.7448	0.7606	0.6136	176.0
Micro-AVG	0.6982	0.6756	0.6867	0.5229	960.0
Macro-AVG	0.6538	0.5961	0.6147		960
