	precision	recall	f1	accuracy	support
ambience general:positive	0.6941	0.8676	0.7712	0.6277	94.0
ambience general:neutral	0.5	0.6667	0.5714	0.4	5.0
ambience general:negative	0.7742	0.6	0.6761	0.5106	47.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	6.0
drinks quality:positive	0.6	0.3333	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	1.0	1.0	1.0	1.0
drinks style_options:positive	0.8	0.8	0.8	0.6667	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.6	0.6	0.6	0.4286	7.0
food prices:positive	0.5	0.7917	0.6129	0.4419	43.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.2222	0.1333	0.1667	0.0909	22.0
food quality:positive	0.7642	0.8663	0.812	0.6835	237.0
food quality:neutral	0.4545	0.3333	0.3846	0.2381	21.0
food quality:negative	0.4286	0.6	0.5	0.3333	72.0
food style_options:positive	0.5217	0.75	0.6154	0.4444	54.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.4444	0.2963	0.3556	0.2162	37.0
location general:positive	0.875	0.3889	0.5385	0.3684	19.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7225	0.7353	0.7289	0.5734	218.0
restaurant general:neutral	0.5	0.1	0.1667	0.0909	11.0
restaurant general:negative	0.5238	0.5641	0.5432	0.3729	59.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.375	0.375	0.375	0.2308	26.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.5333	0.4444	0.4848	0.32	25.0
service general:positive	0.9357	0.9034	0.9193	0.8506	154.0
service general:neutral	0.4	0.4	0.4	0.25	8.0
service general:negative	0.6316	0.6429	0.6372	0.4675	77.0
Micro-AVG	0.6875	0.6966	0.692	0.5291	1289.0
Macro-AVG	0.425	0.3873	0.3913		1289
