	precision	recall	f1	accuracy	support
ambience general	0.7083	0.7658	0.7359	0.5822	146.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.4375	0.525	0.4773	0.3134	67.0
food quality	0.6846	0.7893	0.7332	0.5788	330.0
food style_options	0.4923	0.5161	0.5039	0.3368	95.0
location general	0.875	0.3889	0.5385	0.3684	19.0
restaurant general	0.682	0.6758	0.6789	0.5139	288.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.4545	0.3947	0.4225	0.2679	56.0
service general	0.8366	0.8204	0.8284	0.7071	239.0
Micro-AVG	0.6875	0.6966	0.692	0.5291	1289.0
Macro-AVG	0.6281	0.5205	0.5488		1289
