	precision	recall	f1	accuracy	support
ambience general	0.7833	0.8468	0.8139	0.6861	137.0
drinks prices	1.0	0.3333	0.5	0.3333	9.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.7	0.6364	0.6667	0.5	14.0
food prices	0.5417	0.65	0.5909	0.4194	62.0
food quality	0.7885	0.9091	0.8445	0.7309	301.0
food style_options	0.6	0.629	0.6142	0.4432	88.0
location general	0.875	0.3889	0.5385	0.3684	19.0
restaurant general	0.7742	0.7671	0.7706	0.6269	268.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	14.0
restaurant prices	0.6364	0.5526	0.5915	0.42	50.0
service general	0.9109	0.8932	0.902	0.8214	224.0
Micro-AVG	0.7792	0.7896	0.7844	0.6452	1198.0
Macro-AVG	0.6897	0.5839	0.6111		1198
