	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4366	0.7045	0.5391	0.369	84.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.0909	0.1	0.0952	0.05	20.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.6	0.2143	0.3158	0.1875	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.3333	0.2	0.25	0.1429	21.0
food quality:POSITIVE	0.7419	0.6571	0.697	0.5349	129.0
food quality:NEUTRAL	0.3333	0.0833	0.1333	0.0714	14.0
food quality:NEGATIVE	0.6364	0.3182	0.4242	0.2692	52.0
food style_options:POSITIVE	0.5238	0.2683	0.3548	0.2157	51.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.1	0.0455	0.0625	0.0323	31.0
location general:POSITIVE	0.0	0.0	0.0	0.0	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6333	0.3276	0.4318	0.2754	69.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5217	0.2727	0.3582	0.2182	55.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
service general:POSITIVE	0.7018	0.6349	0.6667	0.5	80.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7455	0.5775	0.6508	0.4824	85.0
Micro-AVG	0.5947	0.3718	0.4576	0.2967	836.0
Macro-AVG	0.1963	0.1285	0.1476		836
