	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6548	0.7914	0.7166	0.5584	197.0
ambience general:NEUTRAL	0.7857	0.3056	0.44	0.2821	39.0
ambience general:NEGATIVE	0.7857	0.8462	0.8148	0.6875	48.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8333	0.7576	0.7937	0.6579	38.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.6	1.0	0.75	0.6	10.0
drinks style_options:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4286	0.4286	0.4286	0.2727	11.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	1.0	0.6667	0.8	0.6667	3.0
food quality:POSITIVE	0.8258	0.8651	0.845	0.7315	298.0
food quality:NEUTRAL	0.75	0.3913	0.5143	0.3462	26.0
food quality:NEGATIVE	0.7255	0.8409	0.7789	0.6379	58.0
food style_options:POSITIVE	0.5429	0.6667	0.5984	0.427	89.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
location general:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7582	0.8679	0.8094	0.6798	203.0
restaurant general:NEUTRAL	0.5	0.7273	0.5926	0.4211	19.0
restaurant general:NEGATIVE	0.8	0.7368	0.7671	0.6222	45.0
restaurant miscellaneous:POSITIVE	0.0952	0.1667	0.1212	0.0645	31.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEGATIVE	0.2727	0.5	0.3529	0.2143	14.0
restaurant prices:POSITIVE	0.65	0.6842	0.6667	0.5	26.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
service general:POSITIVE	0.7944	0.7901	0.7922	0.656	218.0
service general:NEUTRAL	0.5385	0.3684	0.4375	0.28	25.0
service general:NEGATIVE	0.8394	0.7877	0.8127	0.6845	168.0
Micro-AVG	0.7226	0.7618	0.7417	0.5894	1666.0
Macro-AVG	0.4998	0.5269	0.4911		1666
