	precision	recall	f1	accuracy	support
ambience general	0.6875	0.7196	0.7032	0.5423	284.0
drinks prices	0.2857	0.6667	0.4	0.25	8.0
drinks quality	0.7619	0.7111	0.7356	0.5818	55.0
drinks style_options	0.3684	0.5833	0.4516	0.2917	24.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.8073	0.8276	0.8173	0.6911	382.0
food style_options	0.5532	0.65	0.5977	0.4262	122.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7468	0.8365	0.7891	0.6517	267.0
restaurant miscellaneous	0.1429	0.2632	0.1852	0.102	49.0
restaurant prices	0.5667	0.6538	0.6071	0.4359	39.0
service general	0.803	0.7659	0.784	0.6448	411.0
Micro-AVG	0.7226	0.7618	0.7417	0.5894	1666.0
Macro-AVG	0.5603	0.6449	0.5916		1666
