	precision	recall	f1	accuracy	support
ambience general	0.3393	0.3551	0.347	0.2099	362.0
drinks prices	0.1429	0.3333	0.2	0.1111	9.0
drinks quality	0.4762	0.4444	0.4598	0.2985	67.0
drinks style_options	0.1053	0.1667	0.129	0.069	29.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.5168	0.5298	0.5232	0.3543	477.0
food style_options	0.2234	0.2625	0.2414	0.1373	153.0
location general	0.1667	0.1818	0.1739	0.0952	21.0
restaurant general	0.485	0.5433	0.5125	0.3445	328.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	54.0
restaurant prices	0.4333	0.5	0.4643	0.3023	43.0
service general	0.4182	0.3988	0.4083	0.2565	538.0
Micro-AVG	0.4084	0.4306	0.4192	0.2652	2093.0
Macro-AVG	0.2756	0.3096	0.2883		2093
