	precision	recall	f1	accuracy	support
ambience general	0.7902	0.8271	0.8082	0.6782	261.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.8095	0.7556	0.7816	0.6415	53.0
drinks style_options	0.4211	0.6667	0.5161	0.3478	23.0
food prices	0.5	0.5	0.5	0.3333	9.0
food quality	0.8593	0.8809	0.87	0.7699	365.0
food style_options	0.5957	0.7	0.6437	0.4746	118.0
location general	0.75	0.8182	0.7826	0.6429	14.0
restaurant general	0.7725	0.8654	0.8163	0.6897	261.0
restaurant miscellaneous	0.1714	0.3158	0.2222	0.125	48.0
restaurant prices	0.7	0.8077	0.75	0.6	35.0
service general	0.8848	0.8439	0.8639	0.7604	384.0
Micro-AVG	0.7873	0.8301	0.8082	0.6781	1578.0
Macro-AVG	0.6403	0.7484	0.6795		1578
