	precision	recall	f1	accuracy	support
ambience general	0.7667	0.5897	0.6667	0.5	46.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.8	0.4	0.5333	0.3636	11.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7143	0.6522	0.6818	0.5172	116.0
food style_options	0.4545	0.2	0.2778	0.1613	31.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.6531	0.6038	0.6275	0.4571	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6	0.3	0.4	0.25	12.0
service general	0.8136	0.6857	0.7442	0.5926	81.0
Micro-AVG	0.7177	0.558	0.6279	0.4576	389.0
Macro-AVG	0.6502	0.3604	0.4373		389
