	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.75	0.7826	0.6429	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.625	0.4545	0.5263	0.3571	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.75	0.375	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	2.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.7538	0.8305	0.7903	0.6533	75.0
food quality:neutral	0.0	0.0	0.0	0.0	8.0
food quality:negative	0.5789	0.44	0.5	0.3333	33.0
food style_options:positive	1.0	0.1429	0.25	0.1429	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.375	0.3529	0.2143	14.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7179	0.6512	0.6829	0.5185	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.4	0.5714	0.4706	0.3077	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8485	0.7368	0.7887	0.6512	43.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7692	0.6897	0.7273	0.5714	35.0
Micro-AVG	0.7177	0.558	0.6279	0.4576	389.0
Macro-AVG	0.3387	0.223	0.2529		389
