	precision	recall	f1	accuracy	support
ambience general	0.5902	0.8182	0.6857	0.5217	138.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.7	0.6667	0.6829	0.5185	27.0
drinks style_options	0.5333	0.6154	0.5714	0.4	20.0
food prices	0.5556	0.5714	0.5634	0.3922	51.0
food quality	0.7432	0.7561	0.7496	0.5994	362.0
food style_options	0.5741	0.5688	0.5714	0.4	155.0
location general	0.75	0.48	0.5854	0.4138	29.0
restaurant general	0.7117	0.632	0.6695	0.5032	157.0
restaurant miscellaneous	0.12	0.0882	0.1017	0.0536	56.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.8523	0.8021	0.8264	0.7042	213.0
Micro-AVG	0.686	0.6824	0.6842	0.52	1252.0
Macro-AVG	0.5942	0.5814	0.583		1252
