	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5789	0.6984	0.6331	0.4632	95.0
ambience general:NEUTRAL	0.2222	0.2857	0.25	0.1429	14.0
ambience general:NEGATIVE	0.3243	0.6667	0.4364	0.2791	43.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.6923	0.6	0.6429	0.4737	19.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.6	0.6	0.6	0.4286	7.0
drinks style_options:POSITIVE	0.4	1.0	0.5714	0.4	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
food prices:POSITIVE	0.1111	0.1667	0.1333	0.0714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.5417	0.5652	0.5532	0.3824	34.0
food quality:POSITIVE	0.6474	0.7372	0.6894	0.526	192.0
food quality:NEUTRAL	0.2069	0.2727	0.2353	0.1333	45.0
food quality:NEGATIVE	0.6916	0.5781	0.6298	0.4596	161.0
food style_options:POSITIVE	0.537	0.5918	0.5631	0.3919	74.0
food style_options:NEUTRAL	0.1429	0.0667	0.0909	0.0476	21.0
food style_options:NEGATIVE	0.3404	0.3556	0.3478	0.2105	76.0
location general:POSITIVE	0.6923	0.45	0.5455	0.375	24.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.5862	0.5862	0.5862	0.4146	82.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6596	0.4921	0.5636	0.3924	79.0
restaurant miscellaneous:POSITIVE	0.0714	0.1111	0.087	0.0455	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	27.0
restaurant prices:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
restaurant prices:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
restaurant prices:NEGATIVE	0.3	0.3	0.3	0.1765	17.0
service general:POSITIVE	0.7273	0.8	0.7619	0.6154	91.0
service general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
service general:NEGATIVE	0.8	0.6847	0.7379	0.5846	130.0
Micro-AVG	0.5722	0.5692	0.5707	0.3993	1360.0
Macro-AVG	0.3895	0.429	0.3923		1360
