	precision	recall	f1	accuracy	support
ambience general	0.4754	0.6591	0.5524	0.3816	152.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.65	0.619	0.6341	0.4643	28.0
drinks style_options	0.4	0.4615	0.4286	0.2727	22.0
food prices	0.3889	0.4	0.3944	0.2456	57.0
food quality	0.6199	0.6307	0.6252	0.4548	398.0
food style_options	0.4259	0.422	0.424	0.269	171.0
location general	0.625	0.4	0.4878	0.3226	31.0
restaurant general	0.5946	0.528	0.5593	0.3882	170.0
restaurant miscellaneous	0.08	0.0588	0.0678	0.0351	57.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.76	0.7112	0.7348	0.5808	229.0
Micro-AVG	0.5722	0.5692	0.5707	0.3993	1360.0
Macro-AVG	0.5016	0.489	0.4914		1360
