	precision	recall	f1	accuracy	support
ambience general	0.3443	0.4773	0.4	0.25	168.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.45	0.4286	0.439	0.2812	32.0
drinks style_options	0.1333	0.1538	0.1429	0.0769	26.0
food prices	0.1944	0.2	0.1972	0.1094	64.0
food quality	0.3493	0.3554	0.3523	0.2138	477.0
food style_options	0.1389	0.1376	0.1382	0.0743	202.0
location general	0.5	0.32	0.3902	0.2424	33.0
restaurant general	0.4955	0.44	0.4661	0.3039	181.0
restaurant miscellaneous	0.04	0.0294	0.0339	0.0172	58.0
restaurant prices	0.4091	0.3913	0.4	0.25	36.0
service general	0.6743	0.631	0.6519	0.4836	244.0
Micro-AVG	0.3899	0.3878	0.3889	0.2414	1533.0
Macro-AVG	0.3385	0.3248	0.3288		1533
