	precision	recall	f1	accuracy	support
ambience general	0.939	0.9167	0.9277	0.8652	178.0
drinks prices	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality	0.875	0.9655	0.918	0.8485	33.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.7931	0.8519	0.8214	0.697	66.0
food quality	0.9552	0.9289	0.9419	0.8901	455.0
food style_options	0.8525	0.8739	0.8631	0.7591	137.0
location general	0.9474	1.0	0.973	0.9474	19.0
restaurant general	0.9028	0.9331	0.9177	0.8479	263.0
restaurant miscellaneous	0.8333	0.4348	0.5714	0.4	25.0
restaurant prices	0.8889	0.8421	0.8649	0.7619	63.0
service general	0.9819	0.9477	0.9645	0.9315	292.0
Micro-AVG	0.9268	0.9121	0.9194	0.8508	1562.0
Macro-AVG	0.8879	0.8551	0.8649		1562
