	precision	recall	f1	accuracy	support
ambience general	0.8963	0.875	0.8855	0.7946	185.0
drinks prices	0.9167	0.7333	0.8148	0.6875	16.0
drinks quality	0.8125	0.8966	0.8525	0.7429	35.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.7759	0.8333	0.8036	0.6716	67.0
food quality	0.9316	0.906	0.9186	0.8495	465.0
food style_options	0.8115	0.8319	0.8216	0.6972	142.0
location general	0.7895	0.8333	0.8108	0.6818	22.0
restaurant general	0.8785	0.9079	0.893	0.8067	269.0
restaurant miscellaneous	0.6667	0.3478	0.4571	0.2963	27.0
restaurant prices	0.8333	0.7895	0.8108	0.6818	66.0
service general	0.9603	0.9268	0.9433	0.8926	298.0
Micro-AVG	0.8954	0.8813	0.8883	0.799	1607.0
Macro-AVG	0.8368	0.8096	0.8176		1607
