	precision	recall	f1	accuracy	support
ambience general	0.8049	0.7857	0.7952	0.66	200.0
drinks prices	0.75	0.6	0.6667	0.5	18.0
drinks quality	0.7812	0.8621	0.8197	0.6944	36.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.6897	0.7407	0.7143	0.5556	72.0
food quality	0.8656	0.8417	0.8535	0.7444	493.0
food style_options	0.7213	0.7395	0.7303	0.5752	153.0
location general	0.5789	0.6111	0.5946	0.4231	26.0
restaurant general	0.8543	0.8828	0.8683	0.7673	275.0
restaurant miscellaneous	0.5	0.2609	0.3429	0.2069	29.0
restaurant prices	0.8148	0.7719	0.7928	0.6567	67.0
service general	0.9386	0.9059	0.922	0.8553	304.0
Micro-AVG	0.8375	0.8243	0.8309	0.7107	1690.0
Macro-AVG	0.7429	0.7224	0.7284		1690
