	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9076	0.9391	0.9231	0.8571	126.0
ambience general:NEUTRAL	0.6667	0.4444	0.5333	0.3636	11.0
ambience general:NEGATIVE	0.8974	0.7955	0.8434	0.7292	48.0
drinks prices:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.8	0.6667	0.7273	0.5714	7.0
drinks quality:POSITIVE	0.8462	0.9565	0.898	0.8148	27.0
drinks quality:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks style_options:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
food prices:POSITIVE	0.75	0.6316	0.6857	0.5217	23.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.7805	0.9412	0.8533	0.7442	43.0
food quality:POSITIVE	0.939	0.9172	0.928	0.8656	320.0
food quality:NEUTRAL	1.0	0.7692	0.8696	0.7692	26.0
food quality:NEGATIVE	0.8991	0.9074	0.9032	0.8235	119.0
food style_options:POSITIVE	0.8148	0.9296	0.8684	0.7674	86.0
food style_options:NEUTRAL	1.0	0.2	0.3333	0.2	10.0
food style_options:NEGATIVE	0.7949	0.8158	0.8052	0.6739	46.0
location general:POSITIVE	0.6923	1.0	0.8182	0.6923	13.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9146	0.9036	0.9091	0.8333	180.0
restaurant general:NEUTRAL	0.8333	0.625	0.7143	0.5556	9.0
restaurant general:NEGATIVE	0.8052	0.9538	0.8732	0.775	80.0
restaurant miscellaneous:POSITIVE	0.6667	0.4444	0.5333	0.3636	11.0
restaurant miscellaneous:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:NEGATIVE	0.5	0.2222	0.3077	0.1818	11.0
restaurant prices:POSITIVE	0.8	0.9091	0.8511	0.7407	27.0
restaurant prices:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:NEGATIVE	0.88	0.7857	0.8302	0.7097	31.0
service general:POSITIVE	0.9702	0.9477	0.9588	0.9209	177.0
service general:NEUTRAL	0.8333	0.8333	0.8333	0.7143	7.0
service general:NEGATIVE	0.9515	0.8991	0.9245	0.8596	114.0
Micro-AVG	0.8954	0.8813	0.8883	0.799	1607.0
Macro-AVG	0.7894	0.7096	0.73		1607
