	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8083	0.8818	0.8435	0.7293	133.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
ambience general:NEGATIVE	0.561	0.6216	0.5897	0.4182	55.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.8125	0.8	0.8062	0.6753	77.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.4737	0.6429	0.5455	0.375	24.0
drinks style_options:POSITIVE	0.6667	0.625	0.6452	0.4762	21.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.3182	0.6364	0.4242	0.2692	26.0
food prices:NEUTRAL	0.5	0.0909	0.1538	0.0833	12.0
food prices:NEGATIVE	0.4615	0.5455	0.5	0.3333	36.0
food quality:POSITIVE	0.8662	0.8293	0.8474	0.7351	370.0
food quality:NEUTRAL	0.4667	0.1842	0.2642	0.1522	46.0
food quality:NEGATIVE	0.6349	0.7547	0.6897	0.5263	152.0
food style_options:POSITIVE	0.4746	0.7368	0.5773	0.4058	69.0
food style_options:NEUTRAL	0.2	0.1818	0.1905	0.1053	19.0
food style_options:NEGATIVE	0.4706	0.6809	0.5565	0.3855	83.0
location general:POSITIVE	0.5	0.3125	0.3846	0.2381	21.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6667	0.6222	0.6437	0.4746	236.0
restaurant general:NEUTRAL	0.3077	0.2353	0.2667	0.1538	26.0
restaurant general:NEGATIVE	0.6962	0.5446	0.6111	0.44	125.0
restaurant miscellaneous:POSITIVE	0.0741	0.2857	0.1176	0.0625	32.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEGATIVE	0.2941	0.4167	0.3448	0.2083	48.0
restaurant prices:POSITIVE	0.5417	0.52	0.5306	0.3611	36.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.3478	0.5714	0.4324	0.2759	29.0
service general:POSITIVE	0.8457	0.9191	0.8809	0.7871	202.0
service general:NEUTRAL	0.5556	0.2	0.2941	0.1724	29.0
service general:NEGATIVE	0.6331	0.7521	0.6875	0.5238	168.0
Micro-AVG	0.6721	0.688	0.68	0.5151	2149.0
Macro-AVG	0.4455	0.4399	0.4218		2149
