	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8497	0.8075	0.6771	192.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8256	0.7978	0.8114	0.6827	104.0
drinks style_options	0.6111	0.6471	0.6286	0.4583	24.0
food prices	0.58	0.6591	0.617	0.4462	65.0
food quality	0.8681	0.8369	0.8522	0.7425	532.0
food style_options	0.5182	0.7396	0.6094	0.4383	162.0
location general	0.5	0.3	0.375	0.2308	26.0
restaurant general	0.7269	0.6342	0.6774	0.5122	369.0
restaurant miscellaneous	0.2419	0.3488	0.2857	0.1667	90.0
restaurant prices	0.6327	0.6458	0.6392	0.4697	66.0
service general	0.8155	0.8698	0.8418	0.7268	377.0
Micro-AVG	0.7486	0.7663	0.7574	0.6095	2023.0
Macro-AVG	0.6613	0.6762	0.6633		2023
