	precision	recall	f1	accuracy	support
ambience general	0.7219	0.7974	0.7578	0.61	200.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.7209	0.6966	0.7086	0.5487	113.0
drinks style_options	0.5556	0.5882	0.5714	0.4	25.0
food prices	0.4	0.4545	0.4255	0.2703	74.0
food quality	0.789	0.7606	0.7745	0.632	568.0
food style_options	0.4526	0.6458	0.5322	0.3626	171.0
location general	0.4167	0.25	0.3125	0.1852	27.0
restaurant general	0.6577	0.5738	0.6129	0.4419	387.0
restaurant miscellaneous	0.1935	0.2791	0.2286	0.129	93.0
restaurant prices	0.449	0.4583	0.4536	0.2933	75.0
service general	0.75	0.8	0.7742	0.6316	399.0
Micro-AVG	0.6721	0.688	0.68	0.5151	2149.0
Macro-AVG	0.573	0.5849	0.5744		2149
