	precision	recall	f1	accuracy	support
ambience general	0.5089	0.5621	0.5342	0.3644	236.0
drinks prices	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality	0.5698	0.5506	0.56	0.3889	126.0
drinks style_options	0.0556	0.0588	0.0571	0.0294	34.0
food prices	0.34	0.3864	0.3617	0.2208	77.0
food quality	0.6549	0.6314	0.6429	0.4738	629.0
food style_options	0.2847	0.4062	0.3348	0.201	194.0
location general	0.3333	0.2	0.25	0.1429	28.0
restaurant general	0.5115	0.4463	0.4767	0.3129	425.0
restaurant miscellaneous	0.129	0.186	0.1524	0.0825	97.0
restaurant prices	0.3265	0.3333	0.3299	0.1975	81.0
service general	0.628	0.6698	0.6482	0.4795	440.0
Micro-AVG	0.5282	0.5407	0.5344	0.3646	2386.0
Macro-AVG	0.4131	0.4169	0.4117		2386
