	precision	recall	f1	accuracy	support
ambience general	0.9159	0.6405	0.7538	0.6049	162.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	1.0	0.4898	0.6575	0.4898	49.0
food quality	0.9322	0.8658	0.8977	0.8144	388.0
food style_options	0.9474	0.5047	0.6585	0.4909	110.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.8832	0.7908	0.8344	0.7159	264.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.9472	0.8598	0.9014	0.8204	284.0
Micro-AVG	0.926	0.6841	0.7869	0.6487	1409.0
Macro-AVG	0.4688	0.346	0.3919		1409
