	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7636	0.8077	0.785	0.6462	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5556	0.9091	0.6897	0.5263	19.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks quality:POSITIVE	0.5417	0.9286	0.6842	0.52	25.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	4.0
drinks quality:NEGATIVE	0.5556	0.625	0.5882	0.4167	12.0
drinks style_options:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food prices:POSITIVE	0.4286	1.0	0.6	0.4286	7.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.5333	0.8889	0.6667	0.5	16.0
food quality:POSITIVE	0.8333	0.8582	0.8456	0.7325	157.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6207	0.766	0.6857	0.5217	69.0
food style_options:POSITIVE	0.6122	0.8571	0.7143	0.5556	54.0
food style_options:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food style_options:NEGATIVE	0.5185	0.7368	0.6087	0.4375	32.0
location general:POSITIVE	0.4545	0.7143	0.5556	0.3846	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7797	0.697	0.736	0.5823	79.0
restaurant general:NEUTRAL	0.6	0.4286	0.5	0.3333	9.0
restaurant general:NEGATIVE	0.7812	0.625	0.6944	0.5319	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.1667	0.1429	0.1538	0.0833	12.0
restaurant prices:POSITIVE	0.875	0.875	0.875	0.7778	9.0
restaurant prices:NEUTRAL	1.0	0.8333	0.9091	0.8333	6.0
restaurant prices:NEGATIVE	0.4	0.2857	0.3333	0.2	10.0
service general:POSITIVE	0.9125	0.9241	0.9182	0.8488	86.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	5.0
service general:NEGATIVE	0.8689	0.7571	0.8092	0.6795	78.0
Micro-AVG	0.7201	0.7625	0.7407	0.5882	879.0
Macro-AVG	0.4767	0.5644	0.5009		879
