	precision	recall	f1	accuracy	support
ambience general	0.7123	0.7879	0.7482	0.5977	87.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.5714	0.7692	0.6557	0.4878	41.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.4783	0.7333	0.5789	0.4074	27.0
food quality	0.7656	0.8247	0.794	0.6584	243.0
food style_options	0.5769	0.8182	0.6767	0.5114	88.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.7708	0.6549	0.7081	0.5481	135.0
restaurant miscellaneous	0.0833	0.0526	0.0645	0.0333	30.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.8828	0.8421	0.862	0.7574	169.0
Micro-AVG	0.7201	0.7625	0.7407	0.5882	879.0
Macro-AVG	0.5698	0.6831	0.6109		879
