	precision	recall	f1	accuracy	support
ambience general	0.7397	0.8182	0.777	0.6353	85.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6286	0.8462	0.7213	0.5641	39.0
drinks style_options	0.3333	0.5	0.4	0.25	8.0
food prices	0.6087	0.9333	0.7368	0.5833	24.0
food quality	0.8086	0.8711	0.8387	0.7222	234.0
food style_options	0.5897	0.8364	0.6917	0.5287	87.0
location general	0.3846	0.7143	0.5	0.3333	15.0
restaurant general	0.7917	0.6726	0.7273	0.5714	133.0
restaurant miscellaneous	0.0833	0.0526	0.0645	0.0333	30.0
restaurant prices	0.7778	0.6667	0.7179	0.56	25.0
service general	0.8966	0.8553	0.8754	0.7784	167.0
Micro-AVG	0.7493	0.7935	0.7708	0.627	858.0
Macro-AVG	0.5952	0.7167	0.6396		858
