	precision	recall	f1	accuracy	support
ambience general	0.7851	0.8879	0.8333	0.7143	266.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7222	0.5778	0.642	0.4727	55.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.3158	1.0	0.48	0.3158	19.0
food quality	0.7339	0.8903	0.8045	0.673	422.0
food style_options	0.587	0.675	0.6279	0.4576	118.0
location general	0.8333	0.9091	0.8696	0.7692	13.0
restaurant general	0.7611	0.8269	0.7926	0.6565	262.0
restaurant miscellaneous	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices	0.625	0.5769	0.6	0.4286	35.0
service general	0.9129	0.8179	0.8628	0.7587	373.0
Micro-AVG	0.7645	0.8185	0.7906	0.6537	1614.0
Macro-AVG	0.637	0.7273	0.6614		1614
