	precision	recall	f1	accuracy	support
ambience general	0.6653	0.7523	0.7061	0.5458	295.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.6944	0.5556	0.6173	0.4464	56.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.1053	0.3333	0.16	0.087	23.0
food quality	0.6434	0.7806	0.7054	0.5449	457.0
food style_options	0.4891	0.5625	0.5233	0.3543	127.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.6947	0.7548	0.7235	0.5668	277.0
restaurant miscellaneous	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices	0.5417	0.5	0.52	0.3514	37.0
service general	0.8129	0.7283	0.7683	0.6238	404.0
Micro-AVG	0.6703	0.7176	0.6931	0.5304	1744.0
Macro-AVG	0.5336	0.5703	0.5428		1744
