	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6864	0.8345	0.7532	0.6042	192.0
ambience general:NEUTRAL	0.6667	0.3889	0.4912	0.3256	43.0
ambience general:NEGATIVE	0.5962	0.7949	0.6813	0.5167	60.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.7586	0.6667	0.7097	0.55	40.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.4	0.3333	0.3636	0.2222	9.0
drinks style_options:POSITIVE	0.2857	0.4	0.3333	0.2	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.1	0.5	0.1667	0.0909	11.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.2	0.3333	0.25	0.1429	7.0
food quality:POSITIVE	0.7093	0.8135	0.7579	0.6101	336.0
food quality:NEUTRAL	0.4	0.3478	0.3721	0.2286	35.0
food quality:NEGATIVE	0.4615	0.8182	0.5902	0.4186	86.0
food style_options:POSITIVE	0.5965	0.5965	0.5965	0.425	80.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food style_options:NEGATIVE	0.3667	0.5789	0.449	0.2895	38.0
location general:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
restaurant general:POSITIVE	0.7345	0.8176	0.7738	0.6311	206.0
restaurant general:NEUTRAL	0.3333	0.1818	0.2353	0.1333	15.0
restaurant general:NEGATIVE	0.5814	0.6579	0.6173	0.4464	56.0
restaurant miscellaneous:POSITIVE	0.5	0.25	0.3333	0.2	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:POSITIVE	0.6471	0.5789	0.6111	0.44	25.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.815	0.779	0.7966	0.662	213.0
service general:NEUTRAL	0.7	0.3684	0.4828	0.3182	22.0
service general:NEGATIVE	0.8189	0.7123	0.7619	0.6154	169.0
Micro-AVG	0.6703	0.7176	0.6931	0.5304	1744.0
Macro-AVG	0.4225	0.4321	0.407		1744
