	precision	recall	f1	accuracy	support
ambience general	0.5785	0.6542	0.614	0.443	316.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5833	0.4667	0.5185	0.35	60.0
drinks style_options	0.3077	0.3333	0.32	0.1905	21.0
food prices	0.0	0.0	0.0	0.0	25.0
food quality	0.5375	0.652	0.5892	0.4177	498.0
food style_options	0.3587	0.4125	0.3837	0.2374	139.0
location general	0.5	0.5455	0.5217	0.3529	17.0
restaurant general	0.5973	0.649	0.6221	0.4515	299.0
restaurant miscellaneous	0.2857	0.2105	0.2424	0.1379	29.0
restaurant prices	0.375	0.3462	0.36	0.2195	41.0
service general	0.7323	0.6561	0.6921	0.5291	429.0
Micro-AVG	0.571	0.6113	0.5905	0.4189	1881.0
Macro-AVG	0.4213	0.4383	0.4261		1881
