	precision	recall	f1	accuracy	support
ambience general	0.6216	0.807	0.7023	0.5412	85.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3846	0.2381	0.2941	0.1724	29.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.8	0.5455	0.6486	0.48	25.0
food quality	0.8468	0.8319	0.8393	0.7231	260.0
food style_options	0.4615	0.5	0.48	0.3158	76.0
location general	0.4	0.1538	0.2222	0.125	16.0
restaurant general	0.6962	0.7746	0.7333	0.5789	190.0
restaurant miscellaneous	0.8333	0.1515	0.2564	0.1471	34.0
restaurant prices	0.7	0.3333	0.4516	0.2917	24.0
service general	0.8611	0.8552	0.8581	0.7515	165.0
Micro-AVG	0.7482	0.7039	0.7254	0.5691	919.0
Macro-AVG	0.5504	0.4326	0.4572		919
