	precision	recall	f1	accuracy	support
ambience general	0.628	0.6732	0.6498	0.4813	214.0
drinks prices	0.2	0.1429	0.1667	0.0909	22.0
drinks quality	0.6118	0.5843	0.5977	0.4262	122.0
drinks style_options	0.3478	0.4706	0.4	0.25	32.0
food prices	0.2778	0.2273	0.25	0.1429	70.0
food quality	0.5614	0.6102	0.5848	0.4132	697.0
food style_options	0.3958	0.3958	0.3958	0.2468	154.0
location general	0.7	0.35	0.4667	0.3043	23.0
restaurant general	0.567	0.6107	0.588	0.4165	437.0
restaurant miscellaneous	0.1739	0.186	0.1798	0.0988	81.0
restaurant prices	0.4808	0.5208	0.5	0.3333	75.0
service general	0.7583	0.727	0.7423	0.5902	388.0
Micro-AVG	0.5742	0.5917	0.5828	0.4112	2315.0
Macro-AVG	0.4752	0.4582	0.4601		2315
