	precision	recall	f1	accuracy	support
ambience general	0.7317	0.7843	0.7571	0.6091	197.0
drinks prices	0.5	0.3571	0.4167	0.2632	19.0
drinks quality	0.6941	0.6629	0.6782	0.513	115.0
drinks style_options	0.5217	0.7059	0.6	0.4286	28.0
food prices	0.4167	0.3409	0.375	0.2308	65.0
food quality	0.7251	0.7881	0.7553	0.6069	613.0
food style_options	0.4896	0.4896	0.4896	0.3241	145.0
location general	0.9	0.45	0.6	0.4286	21.0
restaurant general	0.6511	0.7013	0.6753	0.5098	410.0
restaurant miscellaneous	0.2174	0.2326	0.2247	0.1266	79.0
restaurant prices	0.5192	0.5625	0.54	0.3699	73.0
service general	0.8179	0.7841	0.8006	0.6676	370.0
Micro-AVG	0.6828	0.7035	0.693	0.5302	2135.0
Macro-AVG	0.5987	0.5716	0.576		2135
