	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8627	0.8328	0.7135	185.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.8235	0.7865	0.8046	0.6731	104.0
drinks style_options	0.5652	0.7647	0.65	0.4815	27.0
food prices	0.6667	0.5455	0.6	0.4286	56.0
food quality	0.809	0.8792	0.8426	0.7281	570.0
food style_options	0.6042	0.6042	0.6042	0.4328	134.0
location general	1.0	0.5	0.6667	0.5	20.0
restaurant general	0.7196	0.7752	0.7464	0.5954	388.0
restaurant miscellaneous	0.2826	0.3023	0.2921	0.1711	76.0
restaurant prices	0.6154	0.6667	0.64	0.4706	68.0
service general	0.9106	0.873	0.8914	0.8041	342.0
Micro-AVG	0.7732	0.7968	0.7848	0.6458	1985.0
Macro-AVG	0.7251	0.6836	0.6934		1985
