	precision	recall	f1	accuracy	support
ambience general:positive	0.6333	0.6786	0.6552	0.4872	39.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.4	0.2	0.2667	0.1538	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.25	0.3333	0.2857	0.1667	6.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.5	0.6667	0.5	2.0
food quality:positive	0.8214	0.6301	0.7132	0.5542	83.0
food quality:neutral	0.2	0.2	0.2	0.1111	9.0
food quality:negative	0.7857	0.6471	0.7097	0.55	20.0
food style_options:positive	0.6	0.3	0.4	0.25	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4286	0.375	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8333	0.4878	0.6154	0.4444	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.1667	0.2667	0.1538	13.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.6	0.75	0.6	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8889	0.6857	0.7742	0.6316	38.0
service general:neutral	0	0	0	0	0
service general:negative	0.8182	0.6923	0.75	0.6	30.0
Micro-AVG	0.7404	0.5033	0.5992	0.4278	360.0
Macro-AVG	0.2591	0.1805	0.207		360
