	precision	recall	f1	accuracy	support
ambience general	0.6	0.5	0.5455	0.375	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.25	0.4	0.25	4.0
food quality	0.7733	0.6105	0.6824	0.5179	112.0
food style_options	0.5	0.3	0.375	0.2308	26.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8148	0.3929	0.5301	0.3607	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8571	0.6885	0.7636	0.6176	68.0
Micro-AVG	0.7404	0.5033	0.5992	0.4278	360.0
Macro-AVG	0.4829	0.2736	0.3368		360
