	precision	recall	f1	accuracy	support
ambience general	0.7568	0.6364	0.6914	0.5283	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.875	0.5	0.6364	0.4667	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8571	0.5	0.6316	0.4615	13.0
food quality	0.8161	0.7553	0.7845	0.6455	110.0
food style_options	0.9091	0.5	0.6452	0.4762	21.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8049	0.6226	0.7021	0.541	61.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.75	0.5	0.6	0.4286	14.0
service general	0.8551	0.8429	0.8489	0.7375	80.0
Micro-AVG	0.8209	0.6452	0.7225	0.5656	389.0
Macro-AVG	0.552	0.4048	0.4617		389
