	precision	recall	f1	accuracy	support
ambience general	0.6	0.7683	0.6738	0.5081	124.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.4167	0.25	0.3125	0.1852	27.0
drinks style_options	1.0	0.0833	0.1538	0.0833	12.0
food prices	0.6522	0.4839	0.5556	0.3846	39.0
food quality	0.8086	0.7788	0.7934	0.6576	257.0
food style_options	0.6825	0.4433	0.5375	0.3675	117.0
location general	1.0	0.16	0.2759	0.16	25.0
restaurant general	0.6056	0.6935	0.6466	0.4778	180.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6875	0.4783	0.5641	0.3929	28.0
service general	0.8725	0.8025	0.836	0.7182	181.0
Micro-AVG	0.7269	0.6334	0.6769	0.5117	1030.0
Macro-AVG	0.6105	0.4118	0.4458		1030
