	precision	recall	f1	accuracy	support
ambience general:positive	0.9375	0.75	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.625	0.5556	0.5882	0.4167	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.5	0.75	0.6	0.4286	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.3333	0.25	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.25	0.25	0.25	0.1429	7.0
food quality:positive	0.902	0.8364	0.8679	0.7667	60.0
food quality:neutral	0.4	0.5	0.4444	0.2857	7.0
food quality:negative	0.7143	0.8333	0.7692	0.625	32.0
food style_options:positive	0.4667	0.3043	0.3684	0.2258	31.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.8095	0.5667	0.6667	0.5	34.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.5	0.5	0.5	0.3333	36.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	9.0
restaurant prices:positive	0.8	0.5714	0.6667	0.5	8.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	12.0
service general:positive	0.8387	0.7879	0.8125	0.6842	38.0
service general:neutral	0.25	0.3333	0.2857	0.1667	6.0
service general:negative	0.8519	0.7667	0.807	0.6765	34.0
Micro-AVG	0.712	0.6094	0.6567	0.4889	450.0
Macro-AVG	0.4452	0.3812	0.3948		450
