	precision	recall	f1	accuracy	support
ambience general	0.875	0.7	0.7778	0.6364	55.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.2857	0.2222	0.25	0.1429	14.0
food quality	0.8095	0.8193	0.8144	0.6869	99.0
food style_options	0.4643	0.325	0.3824	0.2364	55.0
location general	0.4286	0.4286	0.4286	0.2727	11.0
restaurant general	0.6458	0.5439	0.5905	0.4189	74.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.5625	0.5	0.5294	0.36	25.0
service general	0.8065	0.7576	0.7812	0.641	78.0
Micro-AVG	0.712	0.6094	0.6567	0.4889	450.0
Macro-AVG	0.5236	0.4553	0.4829		450
