	precision	recall	f1	accuracy	support
ambience general	0.925	0.74	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.7143	0.8333	0.7692	0.625	8.0
food prices	0.5714	0.4444	0.5	0.3333	12.0
food quality	0.881	0.8916	0.8862	0.7957	93.0
food style_options	0.6429	0.45	0.5294	0.36	50.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.75	0.6316	0.6857	0.5217	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.625	0.5556	0.5882	0.4167	24.0
service general	0.9194	0.8636	0.8906	0.8028	71.0
Micro-AVG	0.8123	0.6953	0.7493	0.599	419.0
Macro-AVG	0.6314	0.552	0.5842		419
