	precision	recall	f1	accuracy	support
ambience general	0.5556	0.6604	0.6034	0.4321	81.0
drinks prices	0.125	0.1667	0.1429	0.0769	13.0
drinks quality	0.375	0.25	0.3	0.1765	17.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.4444	0.4706	0.4571	0.2963	27.0
food quality	0.4952	0.6541	0.5637	0.3925	265.0
food style_options	0.3519	0.3333	0.3423	0.2065	92.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7091	0.6555	0.6812	0.5166	151.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.6	0.625	0.6122	0.4412	34.0
service general	0.75	0.6222	0.6802	0.5153	163.0
Micro-AVG	0.5719	0.5775	0.5747	0.4032	878.0
Macro-AVG	0.5269	0.4521	0.4694		878
