	precision	recall	f1	accuracy	support
ambience general	0.6349	0.7547	0.6897	0.5263	76.0
drinks prices	0.375	0.5	0.4286	0.2727	11.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6111	0.6471	0.6286	0.4583	24.0
food quality	0.5905	0.7799	0.6721	0.5061	245.0
food style_options	0.5741	0.5439	0.5586	0.3875	80.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7364	0.6807	0.7074	0.5473	148.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.6	0.625	0.6122	0.4412	34.0
service general	0.8393	0.6963	0.7611	0.6144	153.0
Micro-AVG	0.664	0.6705	0.6672	0.5006	821.0
Macro-AVG	0.6252	0.5526	0.5674		821
