	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8491	0.7759	0.6338	71.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.625	0.4167	0.5	0.3333	15.0
drinks style_options	0.5	0.3333	0.4	0.25	8.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.6571	0.8679	0.748	0.5974	231.0
food style_options	0.6481	0.614	0.6306	0.4605	76.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8091	0.7479	0.7773	0.6357	140.0
restaurant miscellaneous	0.6667	0.1538	0.25	0.1429	14.0
restaurant prices	0.72	0.75	0.7347	0.5806	31.0
service general	0.9375	0.7778	0.8502	0.7394	142.0
Micro-AVG	0.7415	0.7488	0.7451	0.5938	773.0
Macro-AVG	0.7037	0.6291	0.6437		773
