	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6977	0.8333	0.7595	0.6122	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5	0.7143	0.5882	0.4167	24.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
drinks quality:POSITIVE	0.8	0.4	0.5333	0.3636	11.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.6667	0.8889	0.7619	0.6154	13.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.4286	0.4615	0.3	10.0
food quality:POSITIVE	0.6357	0.8241	0.7177	0.5597	159.0
food quality:NEUTRAL	0.3333	0.4286	0.375	0.2308	13.0
food quality:NEGATIVE	0.5246	0.7273	0.6095	0.4384	73.0
food style_options:POSITIVE	0.6786	0.5938	0.6333	0.4634	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5	0.5714	0.5333	0.3636	33.0
location general:POSITIVE	1.0	0.4	0.5714	0.4	5.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7971	0.7143	0.7534	0.6044	91.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6579	0.6944	0.6757	0.5102	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:POSITIVE	0.9	0.6	0.72	0.5625	16.0
restaurant prices:NEUTRAL	0.25	1.0	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
service general:POSITIVE	0.8421	0.7273	0.7805	0.64	75.0
service general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
service general:NEGATIVE	0.8776	0.6935	0.7748	0.6324	68.0
Micro-AVG	0.664	0.6705	0.6672	0.5006	821.0
Macro-AVG	0.4708	0.4842	0.4516		821
