	precision	recall	f1	accuracy	support
ambience general	0.6452	0.597	0.6202	0.4494	89.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.12	0.1935	0.1071	28.0
food quality	0.7712	0.6941	0.7307	0.5756	205.0
food style_options	0.5806	0.2951	0.3913	0.2432	74.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8462	0.44	0.5789	0.4074	135.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	31.0
service general	0.7448	0.7448	0.7448	0.5934	182.0
Micro-AVG	0.7361	0.5059	0.5997	0.4282	801.0
Macro-AVG	0.3823	0.2492	0.2855		801
