	precision	recall	f1	accuracy	support
ambience general	0.5806	0.5373	0.5581	0.3871	93.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.5	0.1	0.1667	0.0909	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.3333	0.08	0.129	0.069	29.0
food quality	0.6275	0.5647	0.5944	0.4229	227.0
food style_options	0.4194	0.2131	0.2826	0.1646	79.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7385	0.384	0.5053	0.338	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.0	0.0	0.0	0.0	31.0
service general	0.6069	0.6069	0.6069	0.4356	202.0
Micro-AVG	0.6094	0.4189	0.4965	0.3302	860.0
Macro-AVG	0.3172	0.2072	0.2369		860
