	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5667	0.7083	0.6296	0.4595	74.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	1.0	0.1333	0.2353	0.1333	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.5	0.1111	0.1818	0.1	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.5	0.0769	0.1333	0.0714	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.0909	0.1333	0.0714	14.0
food quality:POSITIVE	0.6692	0.7311	0.6988	0.537	162.0
food quality:NEUTRAL	0.3333	0.0769	0.125	0.0667	15.0
food quality:NEGATIVE	0.4	0.2105	0.2759	0.16	50.0
food style_options:POSITIVE	0.5238	0.3333	0.4074	0.2558	43.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.2	0.0833	0.1176	0.0625	32.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7045	0.4079	0.5167	0.3483	89.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.8095	0.4359	0.5667	0.3953	43.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	11.0
service general:POSITIVE	0.6818	0.7143	0.6977	0.5357	112.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.4912	0.5	0.4956	0.3294	85.0
Micro-AVG	0.6094	0.4189	0.4965	0.3302	860.0
Macro-AVG	0.2119	0.1282	0.1449		860
