	precision	recall	f1	accuracy	support
ambience general	0.7561	0.775	0.7654	0.62	50.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.8182	0.375	0.5143	0.3462	26.0
food quality	0.719	0.8029	0.7586	0.6111	180.0
food style_options	0.5366	0.4783	0.5057	0.3385	65.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.7471	0.7303	0.7386	0.5856	111.0
restaurant miscellaneous	0.3	0.3333	0.3158	0.1875	32.0
restaurant prices	0.4118	0.5	0.4516	0.2917	24.0
service general	0.9118	0.8304	0.8692	0.7686	121.0
Micro-AVG	0.7222	0.7034	0.7127	0.5536	634.0
Macro-AVG	0.6417	0.5563	0.5721		634
