	precision	recall	f1	accuracy	support
ambience general	0.5366	0.55	0.5432	0.3729	59.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options	0.25	0.25	0.25	0.1429	7.0
food prices	0.6364	0.2917	0.4	0.25	28.0
food quality	0.5556	0.6204	0.5862	0.4146	205.0
food style_options	0.3171	0.2826	0.2989	0.1757	74.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.5977	0.5843	0.5909	0.4194	124.0
restaurant miscellaneous	0.2	0.2222	0.2105	0.1176	34.0
restaurant prices	0.2941	0.3571	0.3226	0.1923	26.0
service general	0.7451	0.6786	0.7103	0.5507	138.0
Micro-AVG	0.5556	0.5411	0.5482	0.3776	715.0
Macro-AVG	0.4972	0.4156	0.4313		715
