	precision	recall	f1	accuracy	support
ambience general	0.6098	0.625	0.6173	0.4464	56.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.5	0.6	0.5455	0.375	8.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.6364	0.2917	0.4	0.25	28.0
food quality	0.6732	0.7518	0.7103	0.5508	187.0
food style_options	0.4146	0.3696	0.3908	0.2429	70.0
location general	1.0	0.25	0.4	0.25	8.0
restaurant general	0.6322	0.618	0.625	0.4545	121.0
restaurant miscellaneous	0.25	0.2778	0.2632	0.1515	33.0
restaurant prices	0.2941	0.3571	0.3226	0.1923	26.0
service general	0.8431	0.7679	0.8037	0.6719	128.0
Micro-AVG	0.6399	0.6232	0.6315	0.4614	674.0
Macro-AVG	0.5711	0.4924	0.5065		674
