	precision	recall	f1	accuracy	support
ambience general:positive	0.6875	0.7097	0.6984	0.5366	41.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.3333	0.3333	0.3333	0.2	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.5	0.5	0.3333	3.0
drinks quality:positive	0.75	0.75	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.3333	0.5	0.4	0.25	4.0
food prices:positive	0.625	0.7143	0.6667	0.5	10.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.6667	0.1429	0.2353	0.1333	15.0
food quality:positive	0.7833	0.8103	0.7966	0.662	71.0
food quality:neutral	0.4	1.0	0.5714	0.4	5.0
food quality:negative	0.6136	0.7013	0.6545	0.4865	111.0
food style_options:positive	0.4	0.625	0.4878	0.3226	31.0
food style_options:neutral	0.5	0.1111	0.1818	0.1	10.0
food style_options:negative	0.4286	0.2857	0.3429	0.2069	29.0
location general:positive	1.0	0.25	0.4	0.25	8.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6774	0.5676	0.6176	0.4468	47.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6071	0.68	0.6415	0.4722	72.0
restaurant miscellaneous:positive	0.0909	0.25	0.1333	0.0714	14.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.4444	0.3636	0.4	0.25	16.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:negative	0.3636	0.3636	0.3636	0.2222	18.0
service general:positive	0.9167	0.75	0.825	0.7021	47.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.8281	0.7794	0.803	0.6709	79.0
Micro-AVG	0.6399	0.6232	0.6315	0.4614	674.0
Macro-AVG	0.369	0.3663	0.3417		674
