	precision	recall	f1	accuracy	support
ambience general	0.7073	0.8923	0.7891	0.6517	89.0
drinks prices	1.0	0.6667	0.8	0.6667	3.0
drinks quality	0.4	0.0909	0.1481	0.08	25.0
drinks style_options	1.0	0.3	0.4615	0.3	10.0
food prices	0.1818	0.4	0.25	0.1429	14.0
food quality	0.7205	0.8529	0.7811	0.6409	181.0
food style_options	0.7027	0.5	0.5843	0.4127	63.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.8028	0.5758	0.6706	0.5044	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5333	0.5	0.5161	0.3478	23.0
service general	0.8211	0.7372	0.7769	0.6352	159.0
Micro-AVG	0.7339	0.6637	0.697	0.535	701.0
Macro-AVG	0.5725	0.4596	0.4815		701
