	precision	recall	f1	accuracy	support
ambience general	0.7	0.7179	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6774	0.6238	0.6495	0.4809	131.0
food style_options	0.3	0.1579	0.2069	0.1154	26.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8214	0.7931	0.807	0.6765	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.3333	0.4615	0.3	10.0
service general	0.8594	0.7333	0.7914	0.6548	84.0
Micro-AVG	0.7409	0.6133	0.6711	0.505	402.0
Macro-AVG	0.4019	0.312	0.3438		402
