	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8	0.8	0.6667	36.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.4	0.4444	0.4211	0.2667	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.7143	0.4167	0.5263	0.3571	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7941	0.7297	0.7606	0.6136	88.0
food quality:neutral	0.4	0.4	0.4	0.25	8.0
food quality:negative	0.35	0.3182	0.3333	0.2	35.0
food style_options:positive	0.1429	0.125	0.1333	0.0714	14.0
food style_options:neutral	0	0	0	0	0
food style_options:negative	0.6667	0.1818	0.2857	0.1667	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8444	0.8636	0.8539	0.7451	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7273	0.6154	0.6667	0.5	16.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.75	0.6	0.6667	0.5	6.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.8889	0.8333	0.8602	0.7547	53.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7895	0.5769	0.6667	0.5	30.0
Micro-AVG	0.7409	0.6133	0.6711	0.505	402.0
Macro-AVG	0.2297	0.1918	0.2048		402
