	precision	recall	f1	accuracy	support
ambience general	0.2807	0.2025	0.2353	0.1333	120.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.0645	0.0513	0.0571	0.0294	68.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.1002	0.2526	0.1435	0.0773	634.0
food style_options	0.0	0.0	0.0	0.0	42.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.3182	0.2188	0.2593	0.1489	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.3358	0.3459	0.3407	0.2054	224.0
Micro-AVG	0.1707	0.2114	0.1889	0.1043	1285.0
Macro-AVG	0.0916	0.0893	0.0863		1285
